降糖药,非降糖药
"['瑞格列奈片', '甘精胰岛素注射液', '格列喹酮片', '盐酸二甲双胍片', '德谷胰岛素', '那格列奈片', '恩格列净片', '门冬胰岛素30注射液', '格列美脲片', '艾塞那肽注射液', '地特胰岛素注射液', '达格列净片', '生物合成人胰岛素', '拜唐苹片', '门冬胰岛素注射液', '格列吡嗪缓释片', '利司那肽注射液', '格列齐特片', '格列吡嗪控释片', '利格列汀', '精蛋白锌重组赖脯胰岛素混合注射液50R', '利拉鲁肽注射液', '沙格列汀片', '精蛋白生物合成人胰岛素注射液预混30R', '磷酸西格列汀片', '维格列汀片', '精蛋白生物合成人胰岛素注射液预混50R', '精蛋白生物合成人胰岛素注射液']","['利福平', '地高辛', '贺普丁', '吲达帕胺', '门冬胰岛素', '代文', '酚卞明', '善存', '无', '拜新同', '安比丁', '苯磺酸氨氯地平', '硝苯地平', '拜阿司匹林', 'nan', '氨氯地平，银杏叶片', '阿普唑仑', '雷贝拉唑', '阿法骨化醇', '法能', '雷替斯', '依折麦布', '格列吡嗪', '氨氯地平', '舒可捷', '克拉霉素', '骨化三淳', '利拉鲁肽', '施慧达', '唐林', '阿普唑仑，银杏叶片', '沐舒坦', '贺维力', '卡博平', '爱乐维', '补达秀，银杏叶片', '阿莫仙', '保列治', '拜唐苹', '福善美', '双环醇', '吡嗪酰胺', '立普妥', '拜阿司匹灵', '美卡素', '阿发骨化醇', '苯溴马隆', '缬沙坦', '磷酸西格列汀', '骨化三醇', '怡开', '思考林', '万爽力', '盖三醇', '辛伐他汀', '诺邦', '维生素B', '可定', '拜新同，银杏叶片', '波依定', '皿治林', '达格列净', '波利特', '百塞诺', '罗盖全', '钙尔奇', '贝莱', '弥可保', '科素亚', '雅施达', '阿托伐他汀', '溴隐亭', '心得安', '格列奇特', '金水宝', '优思弗', '拜糖苹', '利西拉来', '钙尔奇D', '补达秀', '捷诺达', '予益宝世灵', '非布司他', '敏使朗', '维固力', '优泌乐，银杏叶片', '安博诺', '胰岛素', '为力苏', '盖三淳', '力平之', '醋酸氢化可的松', '倍博特', '甘精胰岛素', '奥美拉唑', '海昆肾喜', '氯沙坦', '琥珀酸美托洛尔', '长秀霖', '培菲康', '捷洛维', '碳酸钙D3', '异烟肼', '耐信', '二甲双胍', '小苏打', '施惠达', '弥凝', '益肾丸', '安博维', '兰索拉唑', '水飞蓟素', '厄贝沙坦', '阿莫西林', '呋塞米', '奥克', '优甲乐', '乳果糖', '氯化钾', '泰嘉，银杏叶片', '拜糖平', '杜密克', '伲福达', '速力菲', '利加隆，银杏叶片', '非诺贝特', '拜复乐', '友来特', '美能', '阿司匹林', '倍他乐克', '赛治', '维格列汀', '优泌乐', '瑞舒伐他汀', '来士普', '卜可', '泰嘉', '西比灵', '安内真', '甲钴胺', '赖诺普利', '特治星', '达美康', '阿法迪三', '加斯清', '美托洛尔', '压氏达，银杏叶片', '利加隆', '力蜚能', '络活喜', '乙胺丁醇', '洁维乐', '维生素C', '导升明', '血脂康', '黄葵', '安信', '羟苯磺酸钙', '压氏达', '百赛诺', '易善复', '博苏', '利可君', '富露施', '益适纯', '乐喜林', '弥可保，银杏叶片', '碳酸氢钠', '银杏酮酯']"
"['瑞格列奈片', '甘精胰岛素注射液', '格列喹酮片', '盐酸二甲双胍片', '德谷胰岛素', '那格列奈片', '恩格列净片', '门冬胰岛素30注射液', '格列美脲片', '艾塞那肽注射液', '地特胰岛素注射液', '达格列净片', '生物合成人胰岛素', '拜唐苹片', '门冬胰岛素注射液', '格列吡嗪缓释片', '利司那肽注射液', '格列齐特片', '格列吡嗪控释片', '利格列汀', '精蛋白锌重组赖脯胰岛素混合注射液50R', '利拉鲁肽注射液', '沙格列汀片', '精蛋白生物合成人胰岛素注射液预混30R', '磷酸西格列汀片', '维格列汀片', '精蛋白生物合成人胰岛素注射液预混50R', '精蛋白生物合成人胰岛素注射液']","['利福平', '地高辛', '贺普丁', '吲达帕胺', '门冬胰岛素', '代文', '酚卞明', '善存', '无', '拜新同', '安比丁', '苯磺酸氨氯地平', '硝苯地平', '拜阿司匹林', 'nan', '氨氯地平，银杏叶片', '阿普唑仑', '雷贝拉唑', '阿法骨化醇', '法能', '雷替斯', '依折麦布', '格列吡嗪', '氨氯地平', '舒可捷', '克拉霉素', '骨化三淳', '利拉鲁肽', '施慧达', '唐林', '阿普唑仑，银杏叶片', '沐舒坦', '贺维力', '卡博平', '爱乐维', '补达秀，银杏叶片', '阿莫仙', '保列治', '拜唐苹', '福善美', '双环醇', '吡嗪酰胺', '立普妥', '拜阿司匹灵', '美卡素', '阿发骨化醇', '苯溴马隆', '缬沙坦', '磷酸西格列汀', '骨化三醇', '怡开', '思考林', '万爽力', '盖三醇', '辛伐他汀', '诺邦', '维生素B', '可定', '拜新同，银杏叶片', '波依定', '皿治林', '达格列净', '波利特', '百塞诺', '罗盖全', '钙尔奇', '贝莱', '弥可保', '科素亚', '雅施达', '阿托伐他汀', '溴隐亭', '心得安', '格列奇特', '金水宝', '优思弗', '拜糖苹', '利西拉来', '钙尔奇D', '补达秀', '捷诺达', '予益宝世灵', '非布司他', '敏使朗', '维固力', '优泌乐，银杏叶片', '安博诺', '胰岛素', '为力苏', '盖三淳', '力平之', '醋酸氢化可的松', '倍博特', '甘精胰岛素', '奥美拉唑', '海昆肾喜', '氯沙坦', '琥珀酸美托洛尔', '长秀霖', '培菲康', '捷洛维', '碳酸钙D3', '异烟肼', '耐信', '二甲双胍', '小苏打', '施惠达', '弥凝', '益肾丸', '安博维', '兰索拉唑', '水飞蓟素', '厄贝沙坦', '阿莫西林', '呋塞米', '奥克', '优甲乐', '乳果糖', '氯化钾', '泰嘉，银杏叶片', '拜糖平', '杜密克', '伲福达', '速力菲', '利加隆，银杏叶片', '非诺贝特', '拜复乐', '友来特', '美能', '阿司匹林', '倍他乐克', '赛治', '维格列汀', '优泌乐', '瑞舒伐他汀', '来士普', '卜可', '泰嘉', '西比灵', '安内真', '甲钴胺', '赖诺普利', '特治星', '达美康', '阿法迪三', '加斯清', '美托洛尔', '压氏达，银杏叶片', '利加隆', '力蜚能', '络活喜', '乙胺丁醇', '洁维乐', '维生素C', '导升明', '血脂康', '黄葵', '安信', '羟苯磺酸钙', '压氏达', '百赛诺', '易善复', '博苏', '利可君', '富露施', '益适纯', '乐喜林', '弥可保，银杏叶片', '碳酸氢钠', '银杏酮酯']"
['那格列奈片'],"['卜可', '拜阿司匹林', '阿司匹林', '倍他乐克', '弥可保', '立普妥', '维生素B', '呋塞米']"
"['瑞格列奈片', '甘精胰岛素注射液', '格列喹酮片', '盐酸二甲双胍片', '德谷胰岛素', '那格列奈片', '恩格列净片', '门冬胰岛素30注射液', '格列美脲片', '艾塞那肽注射液', '地特胰岛素注射液', '达格列净片', '生物合成人胰岛素', '拜唐苹片', '门冬胰岛素注射液', '格列吡嗪缓释片', '利司那肽注射液', '格列齐特片', '格列吡嗪控释片', '利格列汀', '精蛋白锌重组赖脯胰岛素混合注射液50R', '利拉鲁肽注射液', '沙格列汀片', '精蛋白生物合成人胰岛素注射液预混30R', '磷酸西格列汀片', '维格列汀片', '精蛋白生物合成人胰岛素注射液预混50R', '精蛋白生物合成人胰岛素注射液']","['利福平', '地高辛', '贺普丁', '吲达帕胺', '门冬胰岛素', '代文', '酚卞明', '善存', '无', '拜新同', '安比丁', '苯磺酸氨氯地平', '硝苯地平', '拜阿司匹林', 'nan', '氨氯地平，银杏叶片', '阿普唑仑', '雷贝拉唑', '阿法骨化醇', '法能', '雷替斯', '依折麦布', '格列吡嗪', '氨氯地平', '舒可捷', '克拉霉素', '骨化三淳', '利拉鲁肽', '施慧达', '唐林', '阿普唑仑，银杏叶片', '沐舒坦', '贺维力', '卡博平', '爱乐维', '补达秀，银杏叶片', '阿莫仙', '保列治', '拜唐苹', '福善美', '双环醇', '吡嗪酰胺', '立普妥', '拜阿司匹灵', '美卡素', '阿发骨化醇', '苯溴马隆', '缬沙坦', '磷酸西格列汀', '骨化三醇', '怡开', '思考林', '万爽力', '盖三醇', '辛伐他汀', '诺邦', '维生素B', '可定', '拜新同，银杏叶片', '波依定', '皿治林', '达格列净', '波利特', '百塞诺', '罗盖全', '钙尔奇', '贝莱', '弥可保', '科素亚', '雅施达', '阿托伐他汀', '溴隐亭', '心得安', '格列奇特', '金水宝', '优思弗', '拜糖苹', '利西拉来', '钙尔奇D', '补达秀', '捷诺达', '予益宝世灵', '非布司他', '敏使朗', '维固力', '优泌乐，银杏叶片', '安博诺', '胰岛素', '为力苏', '盖三淳', '力平之', '醋酸氢化可的松', '倍博特', '甘精胰岛素', '奥美拉唑', '海昆肾喜', '氯沙坦', '琥珀酸美托洛尔', '长秀霖', '培菲康', '捷洛维', '碳酸钙D3', '异烟肼', '耐信', '二甲双胍', '小苏打', '施惠达', '弥凝', '益肾丸', '安博维', '兰索拉唑', '水飞蓟素', '厄贝沙坦', '阿莫西林', '呋塞米', '奥克', '优甲乐', '乳果糖', '氯化钾', '泰嘉，银杏叶片', '拜糖平', '杜密克', '伲福达', '速力菲', '利加隆，银杏叶片', '非诺贝特', '拜复乐', '友来特', '美能', '阿司匹林', '倍他乐克', '赛治', '维格列汀', '优泌乐', '瑞舒伐他汀', '来士普', '卜可', '泰嘉', '西比灵', '安内真', '甲钴胺', '赖诺普利', '特治星', '达美康', '阿法迪三', '加斯清', '美托洛尔', '压氏达，银杏叶片', '利加隆', '力蜚能', '络活喜', '乙胺丁醇', '洁维乐', '维生素C', '导升明', '血脂康', '黄葵', '安信', '羟苯磺酸钙', '压氏达', '百赛诺', '易善复', '博苏', '利可君', '富露施', '益适纯', '乐喜林', '弥可保，银杏叶片', '碳酸氢钠', '银杏酮酯']"
[],[]
"['瑞格列奈片', '甘精胰岛素注射液', '格列喹酮片', '盐酸二甲双胍片', '德谷胰岛素', '那格列奈片', '恩格列净片', '门冬胰岛素30注射液', '格列美脲片', '艾塞那肽注射液', '地特胰岛素注射液', '达格列净片', '生物合成人胰岛素', '拜唐苹片', '门冬胰岛素注射液', '格列吡嗪缓释片', '利司那肽注射液', '格列齐特片', '格列吡嗪控释片', '利格列汀', '精蛋白锌重组赖脯胰岛素混合注射液50R', '利拉鲁肽注射液', '沙格列汀片', '精蛋白生物合成人胰岛素注射液预混30R', '磷酸西格列汀片', '维格列汀片', '精蛋白生物合成人胰岛素注射液预混50R', '精蛋白生物合成人胰岛素注射液']","['利福平', '地高辛', '贺普丁', '吲达帕胺', '门冬胰岛素', '代文', '酚卞明', '善存', '无', '拜新同', '安比丁', '苯磺酸氨氯地平', '硝苯地平', '拜阿司匹林', 'nan', '氨氯地平，银杏叶片', '阿普唑仑', '雷贝拉唑', '阿法骨化醇', '法能', '雷替斯', '依折麦布', '格列吡嗪', '氨氯地平', '舒可捷', '克拉霉素', '骨化三淳', '利拉鲁肽', '施慧达', '唐林', '阿普唑仑，银杏叶片', '沐舒坦', '贺维力', '卡博平', '爱乐维', '补达秀，银杏叶片', '阿莫仙', '保列治', '拜唐苹', '福善美', '双环醇', '吡嗪酰胺', '立普妥', '拜阿司匹灵', '美卡素', '阿发骨化醇', '苯溴马隆', '缬沙坦', '磷酸西格列汀', '骨化三醇', '怡开', '思考林', '万爽力', '盖三醇', '辛伐他汀', '诺邦', '维生素B', '可定', '拜新同，银杏叶片', '波依定', '皿治林', '达格列净', '波利特', '百塞诺', '罗盖全', '钙尔奇', '贝莱', '弥可保', '科素亚', '雅施达', '阿托伐他汀', '溴隐亭', '心得安', '格列奇特', '金水宝', '优思弗', '拜糖苹', '利西拉来', '钙尔奇D', '补达秀', '捷诺达', '予益宝世灵', '非布司他', '敏使朗', '维固力', '优泌乐，银杏叶片', '安博诺', '胰岛素', '为力苏', '盖三淳', '力平之', '醋酸氢化可的松', '倍博特', '甘精胰岛素', '奥美拉唑', '海昆肾喜', '氯沙坦', '琥珀酸美托洛尔', '长秀霖', '培菲康', '捷洛维', '碳酸钙D3', '异烟肼', '耐信', '二甲双胍', '小苏打', '施惠达', '弥凝', '益肾丸', '安博维', '兰索拉唑', '水飞蓟素', '厄贝沙坦', '阿莫西林', '呋塞米', '奥克', '优甲乐', '乳果糖', '氯化钾', '泰嘉，银杏叶片', '拜糖平', '杜密克', '伲福达', '速力菲', '利加隆，银杏叶片', '非诺贝特', '拜复乐', '友来特', '美能', '阿司匹林', '倍他乐克', '赛治', '维格列汀', '优泌乐', '瑞舒伐他汀', '来士普', '卜可', '泰嘉', '西比灵', '安内真', '甲钴胺', '赖诺普利', '特治星', '达美康', '阿法迪三', '加斯清', '美托洛尔', '压氏达，银杏叶片', '利加隆', '力蜚能', '络活喜', '乙胺丁醇', '洁维乐', '维生素C', '导升明', '血脂康', '黄葵', '安信', '羟苯磺酸钙', '压氏达', '百赛诺', '易善复', '博苏', '利可君', '富露施', '益适纯', '乐喜林', '弥可保，银杏叶片', '碳酸氢钠', '银杏酮酯']"
['那格列奈片'],"['卜可', '拜阿司匹林', '阿司匹林', '倍他乐克', '弥可保', '立普妥', '维生素B', '呋塞米']"
['那格列奈片'],"['卜可', '拜阿司匹林', '阿司匹林', '倍他乐克', '弥可保', '立普妥', '维生素B', '呋塞米']"
"['瑞格列奈片', '甘精胰岛素注射液', '格列喹酮片', '盐酸二甲双胍片', '德谷胰岛素', '那格列奈片', '恩格列净片', '门冬胰岛素30注射液', '格列美脲片', '艾塞那肽注射液', '地特胰岛素注射液', '达格列净片', '生物合成人胰岛素', '拜唐苹片', '门冬胰岛素注射液', '格列吡嗪缓释片', '利司那肽注射液', '格列齐特片', '格列吡嗪控释片', '利格列汀', '精蛋白锌重组赖脯胰岛素混合注射液50R', '利拉鲁肽注射液', '沙格列汀片', '精蛋白生物合成人胰岛素注射液预混30R', '磷酸西格列汀片', '维格列汀片', '精蛋白生物合成人胰岛素注射液预混50R', '精蛋白生物合成人胰岛素注射液']","['利福平', '地高辛', '贺普丁', '吲达帕胺', '门冬胰岛素', '代文', '酚卞明', '善存', '无', '拜新同', '安比丁', '苯磺酸氨氯地平', '硝苯地平', '拜阿司匹林', 'nan', '氨氯地平，银杏叶片', '阿普唑仑', '雷贝拉唑', '阿法骨化醇', '法能', '雷替斯', '依折麦布', '格列吡嗪', '氨氯地平', '舒可捷', '克拉霉素', '骨化三淳', '利拉鲁肽', '施慧达', '唐林', '阿普唑仑，银杏叶片', '沐舒坦', '贺维力', '卡博平', '爱乐维', '补达秀，银杏叶片', '阿莫仙', '保列治', '拜唐苹', '福善美', '双环醇', '吡嗪酰胺', '立普妥', '拜阿司匹灵', '美卡素', '阿发骨化醇', '苯溴马隆', '缬沙坦', '磷酸西格列汀', '骨化三醇', '怡开', '思考林', '万爽力', '盖三醇', '辛伐他汀', '诺邦', '维生素B', '可定', '拜新同，银杏叶片', '波依定', '皿治林', '达格列净', '波利特', '百塞诺', '罗盖全', '钙尔奇', '贝莱', '弥可保', '科素亚', '雅施达', '阿托伐他汀', '溴隐亭', '心得安', '格列奇特', '金水宝', '优思弗', '拜糖苹', '利西拉来', '钙尔奇D', '补达秀', '捷诺达', '予益宝世灵', '非布司他', '敏使朗', '维固力', '优泌乐，银杏叶片', '安博诺', '胰岛素', '为力苏', '盖三淳', '力平之', '醋酸氢化可的松', '倍博特', '甘精胰岛素', '奥美拉唑', '海昆肾喜', '氯沙坦', '琥珀酸美托洛尔', '长秀霖', '培菲康', '捷洛维', '碳酸钙D3', '异烟肼', '耐信', '二甲双胍', '小苏打', '施惠达', '弥凝', '益肾丸', '安博维', '兰索拉唑', '水飞蓟素', '厄贝沙坦', '阿莫西林', '呋塞米', '奥克', '优甲乐', '乳果糖', '氯化钾', '泰嘉，银杏叶片', '拜糖平', '杜密克', '伲福达', '速力菲', '利加隆，银杏叶片', '非诺贝特', '拜复乐', '友来特', '美能', '阿司匹林', '倍他乐克', '赛治', '维格列汀', '优泌乐', '瑞舒伐他汀', '来士普', '卜可', '泰嘉', '西比灵', '安内真', '甲钴胺', '赖诺普利', '特治星', '达美康', '阿法迪三', '加斯清', '美托洛尔', '压氏达，银杏叶片', '利加隆', '力蜚能', '络活喜', '乙胺丁醇', '洁维乐', '维生素C', '导升明', '血脂康', '黄葵', '安信', '羟苯磺酸钙', '压氏达', '百赛诺', '易善复', '博苏', '利可君', '富露施', '益适纯', '乐喜林', '弥可保，银杏叶片', '碳酸氢钠', '银杏酮酯']"
"['瑞格列奈片', '甘精胰岛素注射液', '格列喹酮片', '盐酸二甲双胍片', '德谷胰岛素', '那格列奈片', '恩格列净片', '门冬胰岛素30注射液', '格列美脲片', '艾塞那肽注射液', '地特胰岛素注射液', '达格列净片', '生物合成人胰岛素', '拜唐苹片', '门冬胰岛素注射液', '格列吡嗪缓释片', '利司那肽注射液', '格列齐特片', '格列吡嗪控释片', '利格列汀', '精蛋白锌重组赖脯胰岛素混合注射液50R', '利拉鲁肽注射液', '沙格列汀片', '精蛋白生物合成人胰岛素注射液预混30R', '磷酸西格列汀片', '维格列汀片', '精蛋白生物合成人胰岛素注射液预混50R', '精蛋白生物合成人胰岛素注射液']","['利福平', '地高辛', '贺普丁', '吲达帕胺', '门冬胰岛素', '代文', '酚卞明', '善存', '无', '拜新同', '安比丁', '苯磺酸氨氯地平', '硝苯地平', '拜阿司匹林', 'nan', '氨氯地平，银杏叶片', '阿普唑仑', '雷贝拉唑', '阿法骨化醇', '法能', '雷替斯', '依折麦布', '格列吡嗪', '氨氯地平', '舒可捷', '克拉霉素', '骨化三淳', '利拉鲁肽', '施慧达', '唐林', '阿普唑仑，银杏叶片', '沐舒坦', '贺维力', '卡博平', '爱乐维', '补达秀，银杏叶片', '阿莫仙', '保列治', '拜唐苹', '福善美', '双环醇', '吡嗪酰胺', '立普妥', '拜阿司匹灵', '美卡素', '阿发骨化醇', '苯溴马隆', '缬沙坦', '磷酸西格列汀', '骨化三醇', '怡开', '思考林', '万爽力', '盖三醇', '辛伐他汀', '诺邦', '维生素B', '可定', '拜新同，银杏叶片', '波依定', '皿治林', '达格列净', '波利特', '百塞诺', '罗盖全', '钙尔奇', '贝莱', '弥可保', '科素亚', '雅施达', '阿托伐他汀', '溴隐亭', '心得安', '格列奇特', '金水宝', '优思弗', '拜糖苹', '利西拉来', '钙尔奇D', '补达秀', '捷诺达', '予益宝世灵', '非布司他', '敏使朗', '维固力', '优泌乐，银杏叶片', '安博诺', '胰岛素', '为力苏', '盖三淳', '力平之', '醋酸氢化可的松', '倍博特', '甘精胰岛素', '奥美拉唑', '海昆肾喜', '氯沙坦', '琥珀酸美托洛尔', '长秀霖', '培菲康', '捷洛维', '碳酸钙D3', '异烟肼', '耐信', '二甲双胍', '小苏打', '施惠达', '弥凝', '益肾丸', '安博维', '兰索拉唑', '水飞蓟素', '厄贝沙坦', '阿莫西林', '呋塞米', '奥克', '优甲乐', '乳果糖', '氯化钾', '泰嘉，银杏叶片', '拜糖平', '杜密克', '伲福达', '速力菲', '利加隆，银杏叶片', '非诺贝特', '拜复乐', '友来特', '美能', '阿司匹林', '倍他乐克', '赛治', '维格列汀', '优泌乐', '瑞舒伐他汀', '来士普', '卜可', '泰嘉', '西比灵', '安内真', '甲钴胺', '赖诺普利', '特治星', '达美康', '阿法迪三', '加斯清', '美托洛尔', '压氏达，银杏叶片', '利加隆', '力蜚能', '络活喜', '乙胺丁醇', '洁维乐', '维生素C', '导升明', '血脂康', '黄葵', '安信', '羟苯磺酸钙', '压氏达', '百赛诺', '易善复', '博苏', '利可君', '富露施', '益适纯', '乐喜林', '弥可保，银杏叶片', '碳酸氢钠', '银杏酮酯']"
